world_cup,match_id,date,home_team,away_team,home_score,away_score,result,elo_reference_home_win,elo_reference_draw,elo_reference_away_win,elo_reference_prediction,logistic_l2_weighted_home_win,logistic_l2_weighted_draw,logistic_l2_weighted_away_win,logistic_l2_weighted_prediction,logistic_l1_weighted_home_win,logistic_l1_weighted_draw,logistic_l1_weighted_away_win,logistic_l1_weighted_prediction,random_forest_home_win,random_forest_draw,random_forest_away_win,random_forest_prediction,extra_trees_home_win,extra_trees_draw,extra_trees_away_win,extra_trees_prediction,hist_gradient_boosting_home_win,hist_gradient_boosting_draw,hist_gradient_boosting_away_win,hist_gradient_boosting_prediction,xgboost_regularized_home_win,xgboost_regularized_draw,xgboost_regularized_away_win,xgboost_regularized_prediction,mlp_shallow_home_win,mlp_shallow_draw,mlp_shallow_away_win,mlp_shallow_prediction,mlp_deep_home_win,mlp_deep_draw,mlp_deep_away_win,mlp_deep_prediction,ensemble_boosted_linear_mlp_home_win,ensemble_boosted_linear_mlp_draw,ensemble_boosted_linear_mlp_away_win,ensemble_boosted_linear_mlp_prediction,ensemble_tree_boosters_home_win,ensemble_tree_boosters_draw,ensemble_tree_boosters_away_win,ensemble_tree_boosters_prediction,ensemble_all_non_elo_home_win,ensemble_all_non_elo_draw,ensemble_all_non_elo_away_win,ensemble_all_non_elo_prediction
2022,R45757,2022-12-01,Japan,Spain,2,1,H,0.2011937090314849,0.25,0.5488062909685152,A,0.09473688251042284,0.17355256506347982,0.7317105524260974,A,0.10773993661678805,0.18599383960527133,0.7062662237779407,A,0.13234105781933073,0.38160365176163696,0.48605529041903234,A,0.1877822592650595,0.3380606651406508,0.4741570755942897,A,0.16091608631176088,0.23136713034710293,0.6077167833411362,A,0.15291061997413635,0.27540722489356995,0.5716821551322937,A,0.09294833586333721,0.17986456754273894,0.7271870965939238,A,0.0498646039648968,0.10851849644300529,0.8416168995920978,A,0.1146070481903042,0.19721135418678948,0.6881815976229063,A,0.15691335314294863,0.25338717762033647,0.589699469236715,A,0.12240497279071655,0.23429601759968202,0.6432990096096015,A
2022,R45758,2022-12-01,Costa Rica,Germany,2,4,A,0.2395215996713238,0.25,0.5104784003286762,A,0.10857022770455858,0.1867326988293842,0.7046970734660571,A,0.13064353281390967,0.19195855919460938,0.677397907991481,A,0.18577480475353894,0.35276571328506034,0.4614594819614008,A,0.2753806818846707,0.34552260163816845,0.3790967164771608,A,0.15334431321255634,0.20264474946872105,0.6440109373187226,A,0.18009863525482064,0.2591940423966342,0.5607073223485451,A,0.13673663436807276,0.45826790877065426,0.40499545686127303,D,0.17968911158007375,0.19569721683538194,0.6246136715845443,A,0.15542557193800233,0.21106717688253035,0.6335072511794673,A,0.1667214742336885,0.23091939593267763,0.6023591298336339,A,0.16877974269652518,0.27409793630232676,0.5571223210011481,A
2022,R45759,2022-12-01,Croatia,Belgium,0,0,D,0.3185359264881922,0.25,0.4314640735118078,A,0.26808000333710524,0.26851908830352317,0.4634009083593717,A,0.25835770999649266,0.2629250578786402,0.4787172321248672,A,0.2674823601426609,0.40164181037784574,0.3308758294794933,D,0.3304782537886451,0.37815857584621104,0.291363170365144,D,0.3344239544282683,0.3014556961260278,0.3641203494457039,A,0.3299165269757352,0.31167753602035236,0.35840593700391243,A,0.28164049873580976,0.5229919643053392,0.19536753695885112,D,0.5580579935972747,0.27012539322896284,0.17181661317376246,H,0.37261961958459583,0.28794442841971657,0.3394359519956876,H,0.33217024070200174,0.3065666160731901,0.3612631432248081,A,0.32855466262524896,0.33968689026086274,0.33175844711388824,D
2022,R45760,2022-12-01,Canada,Morocco,1,2,A,0.3275291838369094,0.25,0.4224708161630905,A,0.21455475213307523,0.21536182087097758,0.5700834269959472,A,0.2165042991910868,0.25819553126489675,0.5253001695440165,A,0.23688876923152816,0.4021565729617921,0.3609546578066798,D,0.2125256475076184,0.3491030668068654,0.43837128568551614,A,0.2772912525014365,0.26917378756083116,0.45353495993773246,A,0.2973102717790089,0.29394409936499893,0.40874562885599225,A,0.19911615050330952,0.18508181731614073,0.6158020321805497,A,0.23689921867069055,0.23833730586108842,0.524763475468221,A,0.2565138737710528,0.25420425341447406,0.4892818728144732,A,0.2873007621402227,0.28155894346291505,0.43114029439686236,A,0.23638629518971924,0.2764192502509489,0.48719445455933186,A
2022,R45761,2022-12-02,Serbia,Switzerland,2,3,A,0.35169839389929664,0.25000000000000006,0.39830160610070336,A,0.27018499035486565,0.1979199634377579,0.5318950462073765,A,0.2800331507209526,0.234825360363023,0.48514148891602443,A,0.2776283883100009,0.40331596353927435,0.3190556481507248,D,0.296090472018112,0.36170324984507285,0.34220627813681526,D,0.3990994410822358,0.27714424977666885,0.3237563091410955,H,0.3397563099861145,0.2942999005317688,0.3659437894821167,A,0.4129915197607546,0.32524190031365807,0.26176657992558733,H,0.5828766407917054,0.24565490510091373,0.17146845410738093,H,0.3979793455537303,0.25375475471177733,0.3482658997344924,H,0.3694278755341751,0.2857220751542188,0.3448500493116061,H,0.3573326141280927,0.2925131866135172,0.35015419925839014,H
2022,R45762,2022-12-02,Cameroon,Brazil,1,0,H,0.07641343728045472,0.25000000000000006,0.6735865627195453,A,0.014021930832960234,0.056498249114104136,0.9294798200529357,A,0.01711905458048811,0.07874623077130935,0.9041347146482025,A,0.06026054818349505,0.18024602675006318,0.7594934250664418,A,0.0966756417843956,0.23332648679569548,0.6699978714199089,A,0.06516721607034624,0.10770323496153479,0.827129548968119,A,0.04912759791084675,0.1364645079128203,0.814407894176333,A,0.015755551312626546,0.0706553239248399,0.9135891247625335,A,0.008145704760953233,0.03380854381582803,0.9580457514232187,A,0.03411561239377661,0.08361863395107182,0.8822657536551516,A,0.05714740699059649,0.12208387143717755,0.8207687215722259,A,0.040784155679513975,0.11218107550577439,0.8470347688147117,A
2022,R45763,2022-12-02,Ghana,Uruguay,0,2,A,0.1931302456648702,0.25,0.5568697543351298,A,0.09460709566050846,0.19898549238580313,0.7064074119536885,A,0.09574750097316607,0.1823260089045969,0.721926490122237,A,0.1327548812923044,0.3345449544149865,0.5327001642927092,A,0.21060165846047338,0.3329260876589735,0.45647225388055296,A,0.17426307868279894,0.26710992540828427,0.5586269959089167,A,0.13578664851824496,0.28884234163634953,0.5753710098454056,A,0.0927679292771613,0.46591101234215326,0.4413210583806854,D,0.11729278989579733,0.17995111577912162,0.702756094325081,A,0.13048740318933744,0.23372221880238964,0.635790378008273,A,0.15502486360052195,0.27797613352231687,0.5669990028771612,A,0.13172769784505686,0.28132461731628366,0.5869476848386596,A
2022,R45764,2022-12-02,South Korea,Portugal,2,1,H,0.2445622734028228,0.25,0.5054377265971772,A,0.12758992058489438,0.17725197995500905,0.6951580994600967,A,0.14464401496761156,0.20482794217733125,0.6505280428550573,A,0.1456632650420369,0.36545792581404424,0.48887880914391885,A,0.20290598519786276,0.3494511572756266,0.44764285752651073,A,0.19363361311385696,0.204240299529461,0.602126087356682,A,0.185716977289825,0.2456503434673054,0.5686326792428696,A,0.10117687467994485,0.17971410859117723,0.719109016728878,A,0.07072038384607242,0.1157646109712441,0.8135150051826835,A,0.14441522370866217,0.1857268084807549,0.6698579678105829,A,0.18967529520184098,0.2249453214983832,0.5853793832997758,A,0.1465063793402631,0.23029479597264985,0.6231988246870871,A
2022,R45765,2022-12-03,Netherlands,United States,3,1,H,0.4889851404152205,0.25000000000000006,0.26101485958477955,H,0.6340450806947102,0.20891148203102378,0.15704343727426595,H,0.5919810643151205,0.22779031766424504,0.18022861802063442,H,0.40324281374632126,0.39415764052266855,0.20259954573101016,H,0.38396423896665527,0.3656472870668889,0.25038847396645586,H,0.5928664431290157,0.22525711118186528,0.1818764456891191,H,0.49552742385160065,0.3059297845651177,0.19854279158328164,H,0.43257109927209236,0.2696771816872771,0.29775171904063064,H,0.5597359482937957,0.18601880393721434,0.25424524776898993,H,0.5705437239922806,0.2315292954288053,0.19792698057891414,H,0.5441969334903082,0.2655934478734915,0.19020961863620037,H,0.511741764033664,0.2729237010820376,0.21533453488429846,H
2022,R45766,2022-12-03,Argentina,Australia,2,1,H,0.5820366448871632,0.25000000000000006,0.16796335511283683,H,0.8043498661837429,0.13220765460494874,0.06344247921130826,H,0.7787575026281848,0.15139038681708047,0.06985211055473488,H,0.524716008864742,0.3494673076019942,0.12581668353326383,H,0.43219791451836154,0.34533205541700496,0.2224700300646334,H,0.760436610948992,0.1701412615217114,0.06942212752929668,H,0.6741940529836875,0.21789032707863287,0.10791561993767962,H,0.7340551294204561,0.17571307135692837,0.09023179922261552,H,0.7068930288084577,0.13251011168441118,0.1605968595071311,H,0.7364683897312201,0.16318733872242605,0.10034427154635392,H,0.7173153319663397,0.19401579430017213,0.08866887373348814,H,0.6769500142945781,0.20933152201033903,0.1137184636950829,H
2022,R45767,2022-12-04,France,Poland,3,1,H,0.542854477942365,0.25,0.207145522057635,H,0.6612075982370661,0.19813373902275358,0.1406586627401804,H,0.6627601652032934,0.20262555564829757,0.13461427914840904,H,0.4760569085497058,0.3694194235754063,0.15452366787488792,H,0.3762734383511552,0.3537344257370844,0.2699921359117604,H,0.6683756688559905,0.2265618657673374,0.10506246537667197,H,0.6075751871999381,0.26432812607777306,0.12809668672228883,H,0.4993534843217934,0.33751479727212014,0.16313171840608656,H,0.6169870459234531,0.14839740082096775,0.2346155532555791,H,0.638536375054112,0.20935528292220795,0.1521083420236801,H,0.6379754280279644,0.24544499592255523,0.1165795760494804,H,0.5710736870802995,0.2625894167402175,0.16633689617948302,H
2022,R45768,2022-12-04,England,Senegal,3,0,H,0.5021529889784668,0.25,0.2478470110215332,H,0.6937343713298129,0.15911546572353785,0.14715016294664923,H,0.6153624527822781,0.2073433023989422,0.1772942448187797,H,0.4353718114151452,0.35550788225415736,0.2091203063306976,H,0.3361817762714864,0.3600764344090485,0.30374178931946516,D,0.5737379955441858,0.21607778097805413,0.21018422347776006,H,0.5147260580875295,0.2902636614520449,0.19501028046042562,H,0.5206532352074433,0.32908724964554353,0.15025951514701325,H,0.5222750375650184,0.19828610273625932,0.2794388596987224,H,0.5761183656316367,0.21593575272247406,0.2079458816458893,H,0.5442320268158576,0.2531707212150495,0.20259725196909284,H,0.5265053422753625,0.2644697349496985,0.20902492277493914,H
2022,R45769,2022-12-05,Japan,Croatia,1,1,D,0.32078100841733476,0.25000000000000006,0.42921899158266524,A,0.3674719522991957,0.30219832589754786,0.3303297218032564,H,0.37043587607600503,0.2893617543684322,0.3402023695555629,H,0.248287454332302,0.4334804566347475,0.31823208903295047,D,0.2502352668195477,0.37845688200235805,0.3713078511780943,D,0.3620641976938866,0.30624391750268415,0.3316918848034292,H,0.31063761178479266,0.31736274465100434,0.371999643564203,A,0.2190880123503241,0.45109969012824785,0.32981229752142815,D,0.27447875257917387,0.13563166526576076,0.5898895821550654,A,0.3286631285892623,0.2653591633292493,0.40597770808148853,A,0.33635090473933965,0.31180333107684427,0.35184576418381613,A,0.30033739049190344,0.3267294295563479,0.37293317995174874,A
2022,R45770,2022-12-05,Brazil,South Korea,4,1,H,0.6027369161394794,0.25,0.1472630838605205,H,0.8353648983704492,0.10713842737077633,0.05749667425877447,H,0.8044737437270552,0.13441908282071044,0.06110717345223448,H,0.5766811935953333,0.3045637886819981,0.11875501772266865,H,0.44509409604114203,0.3366225560734637,0.21828334788539427,H,0.7257402613800626,0.17166979997296308,0.10258993864697426,H,0.6947385124470182,0.20170511455614204,0.10355637299683967,H,0.7896794826729912,0.10179093273863814,0.10852958458837073,H,0.7834797870614514,0.12041186265959176,0.09610835027895687,H,0.7598308648147454,0.15023130113986832,0.08993783404538631,H,0.7102393869135405,0.18668745726455258,0.10307315582190699,H,0.7069064969119379,0.18479019560928547,0.10830330747877667,H
2022,R45771,2022-12-06,Morocco,Spain,0,0,D,0.2091312351765724,0.25,0.5408687648234276,A,0.22523674828386078,0.2375454737803922,0.537217777935747,A,0.21719940258803547,0.24545391687174853,0.537346680540216,A,0.1844124177739069,0.34602558218774737,0.4695620000383457,A,0.2617524045083539,0.3573192391334956,0.3809283563581505,A,0.21147852647515525,0.29811434219257593,0.4904071313322688,A,0.1684335470199585,0.2896888852119446,0.5418775677680969,A,0.06749412217889335,0.15610444594690717,0.7764014318741994,A,0.22095171938618413,0.20120423501931248,0.5778440455945034,A,0.20652513529128969,0.2566382340510563,0.5368366306576541,A,0.18995603674755687,0.29390161370226026,0.5161423495501829,A,0.19461986102679354,0.2664320150430155,0.538948123930191,A
2022,R45772,2022-12-06,Portugal,Switzerland,6,1,H,0.4505761258285021,0.25,0.2994238741714979,H,0.5953146623801658,0.21942324908613006,0.18526208853370418,H,0.5821506062810253,0.21892168049902136,0.19892771321995334,H,0.3606596049608626,0.39971999581663586,0.2396203992225016,D,0.333826194178857,0.36855303834137676,0.2976207674797662,D,0.5218537075110941,0.21641362079425408,0.2617326716946519,H,0.4634150404755783,0.286330231616802,0.2502547279076197,H,0.3395811224964015,0.2903471426794799,0.3700717348241186,A,0.561206173066937,0.13204223815011332,0.3067515887829498,H,0.5354473958584438,0.21355233491182488,0.2510002692297314,H,0.4926343739933362,0.25137192620552806,0.25599369980113584,H,0.46975088891886524,0.26646889962297665,0.26378021145815816,H
2022,R45773,2022-12-09,Croatia,Brazil,1,1,D,0.1829591559332175,0.25,0.5670408440667826,A,0.19974296159235314,0.27091811174168556,0.5293389266659614,A,0.16957764857001945,0.2442521142600244,0.5861702371699562,A,0.12767965949435955,0.3569208863160807,0.5153994541895598,A,0.20743570805504727,0.35248445783523574,0.4400798341097169,A,0.1459202076365251,0.2714758418218254,0.5826039505416495,A,0.13118347134639408,0.282861641560148,0.585954887093458,A,0.04514833113990527,0.16953357937786556,0.7853180894822291,A,0.28507103288029334,0.18811646347764688,0.5268125036420599,A,0.19047941836389143,0.25334301465032644,0.5561775669857822,A,0.1385518394914596,0.2771687416909867,0.5842794188175537,A,0.16396987758936216,0.26707038704881403,0.5689597353618239,A
2022,R45774,2022-12-09,Netherlands,Argentina,2,2,D,0.2901146757003922,0.25,0.4598853242996078,A,0.34403426626689537,0.27023728882596626,0.3857284449071384,A,0.2966601710343783,0.2521126833904111,0.4512271455752107,A,0.18561546132296078,0.37216308449258834,0.442221454184451,A,0.2551425550424828,0.374691926298568,0.37016551865894926,D,0.2584079749592886,0.28025722078072995,0.46133480425998147,A,0.2380318116555158,0.2735205672240426,0.4884476211204416,A,0.14100080190481065,0.18206565719107382,0.6769335409041156,A,0.23727900520806458,0.16480177043055397,0.5979192243613815,A,0.2694382645224411,0.2472042118153232,0.4833575236622357,A,0.2482198933074022,0.2768888940023863,0.47489121269021156,A,0.24452150592429964,0.2712312748292417,0.48424721924645875,A
2022,R45776,2022-12-10,Morocco,Portugal,1,0,H,0.2507423281369592,0.25,0.4992576718630408,A,0.27779951955424687,0.2503091188047164,0.4718913616410367,A,0.2758643742434696,0.2596962939730217,0.46443933178350866,A,0.17031055617752483,0.37358352418060853,0.45610591964186664,A,0.257205651051787,0.36719701735832905,0.375597331589884,A,0.20090275901352914,0.2756521573913106,0.5234450835951603,A,0.2476285696029663,0.25263991951942444,0.49973151087760925,A,0.09526645145445366,0.142362183700261,0.7623713648452853,A,0.2565426290503521,0.22773699191449132,0.5157203790351566,A,0.2457183693052736,0.2515845469074857,0.5026970837872407,A,0.22426566430824774,0.26414603845536755,0.5115882972363848,A,0.2226900637685412,0.26864715085527036,0.5086627853761885,A
2022,R45777,2022-12-10,England,France,1,2,A,0.3414091526262262,0.25,0.4085908473737738,A,0.3798534949705004,0.23543855867524577,0.3847079463542538,A,0.350823878306638,0.24438798954730526,0.40478813214605674,A,0.27342182603869897,0.3929905105683464,0.33358766339295476,D,0.2932619347308042,0.3723924817575139,0.3343455835116819,D,0.3166540890407096,0.3045228092591118,0.3788231017001786,A,0.32533537300439913,0.3064728859944872,0.36819174100111374,A,0.2705516959283864,0.41774777940524227,0.31170052466637127,D,0.21780872644172874,0.20546551523023246,0.5767257583280387,A,0.3099129208643345,0.2629749422897693,0.4271121368458962,A,0.3209947310225544,0.3054978476267995,0.3735074213506462,A,0.3034638773077332,0.3099273163046856,0.3866088063875812,A
2022,R45779,2022-12-13,Argentina,Croatia,3,0,H,0.5239806711289752,0.25,0.2260193288710248,H,0.6688842253379885,0.1974737575350336,0.13364201712697785,H,0.6669288985114612,0.1977428126636609,0.13532828882487782,H,0.46188758826988896,0.36133629528821193,0.17677611644189906,H,0.36243326692255573,0.3688001852674989,0.26876654780994536,D,0.6360359175707142,0.18099476971989326,0.18296931270939254,H,0.567747175693512,0.26173850893974304,0.170514315366745,H,0.4654583138382714,0.351706505889645,0.18283518027208367,H,0.6268170763051909,0.15926265918009208,0.21392026451471702,H,0.6248710987268514,0.1998674238436905,0.1752614774294581,H,0.6018915466321131,0.22136663932981815,0.17674181403806877,H,0.5570240578061978,0.25988193681047234,0.18309400538332982,H
2022,R45780,2022-12-14,France,Morocco,2,0,H,0.5221530321441553,0.25,0.2278469678558447,H,0.6167218384685563,0.21839712584018617,0.16488103569125762,H,0.5940541320956952,0.24003003855170207,0.16591582935260268,H,0.4454615821887393,0.37611617471562975,0.1784222430956309,H,0.3225568467534107,0.37384646345548694,0.3035966897911023,D,0.5728570460623514,0.2527785956204109,0.17436435831723762,H,0.570898711681366,0.26046863198280334,0.1686326563358307,H,0.5931230800095347,0.286003354686777,0.12087356530368829,H,0.42084250353017416,0.20834802303748848,0.37080947343233744,H,0.5453300249356119,0.2349980941202222,0.21967188094416584,H,0.5718778788718587,0.25662361380160714,0.17149850732653416,H,0.5170644675987285,0.27699855098631054,0.20593698141496095,H
2022,R45784,2022-12-17,Croatia,Morocco,2,1,H,0.4355477098249053,0.25,0.3144522901750947,H,0.5570955050807038,0.24886633471194702,0.19403816020734926,H,0.5081024921102607,0.27559994024977763,0.2162975676399618,H,0.32107816629673597,0.39994754804279575,0.27897428566046834,D,0.2900339412902256,0.3768688652482725,0.33309719346150196,D,0.41868535580901795,0.24947186542973418,0.33184277876124785,H,0.4173567046310482,0.31308249753221884,0.269560797836733,H,0.19895125131158364,0.3258825472312427,0.4751662014571737,A,0.3583317348183636,0.17623732978410406,0.4654309353975324,A,0.43786732508478343,0.246914506864501,0.3152181680507156,H,0.41802103022003306,0.2812771814809765,0.3007017882989904,H,0.3837043939184924,0.2957446160287616,0.32055099005274607,H
2022,R45786,2022-12-18,Argentina,France,3,3,D,0.4375522089934831,0.25,0.3124477910065169,H,0.5716192324275652,0.20292870109956496,0.22545206647286983,H,0.5245668405941479,0.22737661647245447,0.2480565429333975,H,0.35762349371202584,0.3956533688662252,0.24672313742174892,D,0.3232833422500887,0.3746101340895453,0.30210652366036594,D,0.4889680031808618,0.1712756517606987,0.3397563450584395,H,0.4471417995010734,0.2833473811538588,0.26951081934506776,H,0.48299671864442706,0.23255296013291218,0.28445032122266073,H,0.3306405266217152,0.14111927788172166,0.5282401954965631,A,0.4595923904328039,0.19966775297396105,0.3407398565932351,H,0.4680549013409676,0.22731151645727876,0.3046335822017536,H,0.44085499461648814,0.25360801143212264,0.30553699395138917,H
